temperature,question,is_known,answer,response,is_correct,score,reason,translate_reason
0.4,When and where was the Veterans Day Celebration in Grape Day Park held in 2014?,False,"The Veterans Day Celebration in Grape Day Park was held on Tuesday, November 11th 2014 at 10:00 a.m. at Grape Day Park, Escondido: 300 Block of North Broadway.",unknown,True,0,unknown,未知
0.4,What were the activities included in the assessment day for the Institute of Direct Marketing Summer School?,False,"The activities included a short introduction, a unique question to each participant, group task of critically evaluating direct marketing materials, a one-to-one interview, a numerical and proof reading test, an initiative test and a 5 minute presentation on a topic of choice.",unknown,True,0,unknown,未知
0.2,What solution did the group find for their toilet problem in the morning?,False,"They decided to go to breakfast at the Downy Flake, an island diner, not for their food but for their clean and available restrooms.",unknown,True,0,unknown,未知
0.2,What changes does the author observe in their son when he turns 18?,False,"When the son turns 18, he starts hugging, smiling, and helping make dinner. He takes care of younger siblings without complaint and payment. He passes college entrance exams with flying colors, and talks about a future that includes career choices, not just pizza toppings. He saves money, cleans his room regularly and without prompting, and talks about moving out and going to college with excitement, not nervousness. He also eagerly hugs the author, without pulling away first or acting like he’s too “old” for that.",unknown,True,0,unknown,未知
0.2,"Who created the ""Corn Growers Guidebook"" and what is its purpose?",False,"The ""Corn Growers Guidebook"" was created by Robert L. Nielsen, Purdue University's top expert on corn. He designed it to offer every imaginable fact about corn, or link to other Web sites that pick up where it leaves off. The Guidebook is aimed at corn growers in Indiana and the rest of the Eastern Corn Belt, addressing all aspects of raising corn from preparing the soil to marketing the grain.",unknown,True,0,unknown,未知
0.0,Why did the house on the Scarborough Bluffs never sell despite its attractive features and multiple price reductions?,False,"The house on the Scarborough Bluffs never sold because the builder did not adhere to the basic assumption of ""like attracts like"". The house was priced significantly higher than other homes in the area, making it unattractive to potential buyers. Additionally, the house was built on unstable land with strict building requirements, and over time, it fell into disrepair with a leaking roof and water in the basement, making it unsellable.",unknown,True,0,unknown,未知
0.0,Who warned Takehito Shirahane about the impending invasion of Earth?,False,Zeringer warned Takehito Shirahane about the impending invasion of Earth.,unknown,True,0,unknown,未知
0.0,Who was selected to build the expanded Clover Point Pump Station and when is the construction expected to be completed?,False,Kenaidan Contracting Ltd was selected to build the expanded Clover Point Pump Station. The construction is anticipated to begin in early 2018 and will be complete in mid-2020.,unknown,True,0,unknown,未知
0.0,What is the origin of the name Sunflowerman?,False,The name Sunflowerman originated from a childhood event where the illustrator Matthew Miller pulled out a shower curtain covered in sunflower prints during a summer camp activity. This led to the creation of a persona that eventually became a brand identity.,unknown,True,0,unknown,未知
0.0,"What is the foundation of sanctification according to the sermon on July 11, 2010?",False,The foundation of sanctification is the doctrine of Christ acting as your representative so that we died to sin with him on the cross.,unknown,True,0,unknown,未知
0.3,What is the name of the son whose nursery is being described?,False,The name of the son whose nursery is being described is Cash.,unknown,True,0,unknown,未知
0.1,What are the two sites the author noticed a big difference in terms of digital etiquette?,False,The two sites the author noticed a big difference in terms of digital etiquette are Flipgrid and WordPress.,unknown,True,0,unknown,未知
0.1,What was the result of the narrator's participation in the Fin Del Verano stage race?,False,"The narrator participated in a four man break for the entirety of a road race, coming last in the break on terrace hill, fourth from four. His team, Leisure Lakes Bikes racing team, had a man up the road at the end, came third in the TTT and had some decent hill climb times.",unknown,True,0,unknown,未知
0.4,What were the titles of the research papers presented by the two MAIS students at the ISA-West annual conference in 2017?,False,The titles of the research papers presented by the two MAIS students were “Increasing US militarization of the Asia-Pacific region and its impacts on regional stability from a critical security perspective” by Jessica Tran and “Small Arms: An Applied Approach to Children in Armed Conflict Prevention Initiatives” by Tristan Burger.,unknown,True,0,unknown,未知
0.0,Which teams are considered as vulnerable top teams in college basketball according to the context?,False,"The vulnerable top teams in college basketball according to the context are Arizona, Kentucky, Gonzaga, and Duke.",unknown,True,0,unknown,未知
0.1,What is the new model that SLA is adopting for their spring 2018 offerings?,False,"SLA is adopting the recently developed Lacrosse Athlete Development Model (LADM) from US Lacrosse, the national governing body for the sport.",unknown,True,0,unknown,未知
0.1,"When is the Mercedes-AMG GT3, the racing version of the new Mercedes-AMG GT, expected to launch?",False,The Mercedes-AMG GT3 is expected to launch in 2016.,unknown,True,0,unknown,未知
0.4,What was the purpose of the monthly newsletter produced by the Monadnock Folklore Society from November 1981 to February 1983?,False,"The monthly newsletter produced by the Monadnock Folklore Society included a regional folk calendar listing, an impressive roster of MFS performers, articles and editorials on various topics. It served as a platform to provide information and reminiscence of the folk scene.",unknown,True,0,unknown,未知
0.1,What are the three elements listed in Section 1 for shaping a gravel road?,False,"The three elements for shaping a gravel road are crown, shoulder and ditch.",unknown,True,0,unknown,未知
0.3,Is the first version of the Sandbox mod fully completed?,False,"No, the first version of the Sandbox mod isn't 100% finished, it has a few minor omissions.",unknown,True,0,unknown,未知
0.2,When and where will the XXIII edition of the games be celebrated?,False,The XXIII edition of the games will be celebrated in the South Korean city of Pyeongchang from February 9th to the 25th.,unknown,True,0,unknown,未知
